directory,label_directory,image,classes
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_230_JPG.rf.426e24cfd7a1848f812e199f077d042e.jpg,"[7, 17, 17, 17, 11, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 19, 17, 13, 5, 9, 5, 17, 17, 17, 5, 17, 17, 17, 17, 17, 17, 19, 11, 5, 17, 17, 5, 15, 5, 15, 15, 9, 5, 20, 5, 10, 17, 5, 5, 5, 5, 5, 5, 9, 15, 4, 5, 5, 5, 12]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_14_jpg.rf.6f332e4a2a1d6dfe5736f233687402b3.jpg,"[4, 5, 15, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_45_jpg.rf.9e298f12874eb05353c6070a382f110c.jpg,"[13, 13, 3, 3, 5, 5, 19, 10, 13, 13, 13, 9, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_407_jpg.rf.a7279160f6df78d48d0c85a8f7c92510.jpg,"[4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_804_jpg.rf.0225b7ba40deaeab18054dcd4fd371e9.jpg,"[17, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_842_jpg.rf.7e998f2bd1d4bb7d943adc82d7d26de0.jpg,"[4, 17, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-64_jpg.rf.90b044ad4b122db85318b92d63be1dbb.jpg,"[10, 15, 11]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--291-_jpg.rf.d6b9394fd5dea3feba5d6cf2a9023a71.jpg,"[4, 4, 4, 4, 4, 4, 4, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-105_jpg.rf.520e5d5fd3ece64960d3bb75b671f31a.jpg,"[4, 4, 4, 4, 4, 4, 18, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_439_jpg.rf.809a1936637490140a42ecb9035fb192.jpg,"[5, 15, 15, 9, 18, 5, 10, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,53_jpg.rf.591e8d9d5790108ae3900bdc2d4d7286.jpg,"[17, 17, 20]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_621_jpg.rf.a84983efa61300dc1901651525d28b47.jpg,"[10, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_444_jpg.rf.ac2d9cf14064235a1d9aac203d626ea4.jpg,"[9, 5, 15, 5, 17, 5, 17, 5, 17, 17, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-436-_jpg.rf.e901e0fba0a77d5f0017d5b4bce38c66.jpg,"[4, 17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_352_JPG.rf.14e3c4efe36e6daaf7546e82329b88a7.jpg,"[5, 5, 5, 10, 10, 5, 3, 3, 13, 11, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-231-_jpg.rf.d8cade889f0a0f4478f05572148b346e.jpg,"[18, 18, 18, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,72_jpg.rf.d8830c9df777cb540ae0170bba978ea5.jpg,"[7, 7, 19, 7, 5, 4, 4, 20]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-118_jpg.rf.385950c1911728734c9fab232be6b874.jpg,"[18, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_450_jpg.rf.bb25e36979c75f5cffe62d1c82502602.jpg,"[5, 15, 15, 5, 17, 10, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_348_JPG.rf.ee809bd1420906a5d1964c4891fb0f9d.jpg,[11]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_27-_jpg.rf.19b3b0d07251ba63ff6280b6bcd4d903.jpg,"[18, 11, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,228_jpg.rf.9c411c84f3c49bfa23844e4b3795476e.jpg,"[11, 9, 17, 5, 10, 10, 10, 14, 10, 17, 19, 17, 17, 15, 17, 17, 17, 17, 17, 11, 17, 5, 5, 5, 5, 9, 15, 5, 5, 17, 19, 5, 5, 10, 17, 17]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--246-_jpg.rf.2295b43b37132cd8225984b614136ba2.jpg,"[4, 4, 5, 5, 5, 5, 5, 5, 5, 9, 10, 15, 17, 17, 19]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_444_jpg.rf.ad27005a15531d58acd069abdaca8843.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_30_jpg.rf.d26f23d931fc5dbac10d412185dedad1.jpg,"[11, 11, 18, 7, 7]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,16_jpg.rf.fdf743154b9417e401802ccc29c5c274.jpg,"[13, 5, 5, 5, 10, 10, 13, 13, 13, 15, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_604_jpg.rf.3c1a05ec0331bb052f578c492d4ecb63.jpg,"[4, 19, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_319_jpg.rf.84facbf31823423d109f314bd71887ff.jpg,"[5, 17, 4, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_621_JPG.rf.b8b35481667c3462930b5f4bad4be45e.jpg,"[15, 13, 13, 13, 13, 13, 4, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--43-_jpg.rf.0abb04f72183ad3de5574d1bc1942e09.jpg,"[5, 5, 5, 5, 5, 17, 9, 5, 15, 5, 5, 15, 9, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_650_jpg.rf.536c28247742413aaf476715788ed443.jpg,"[5, 3, 10, 10, 10, 17, 4, 9, 9, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--422-_jpg.rf.d545765b470d1484bf59ab6e6f46ecd5.jpg,"[18, 18, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--115-_jpg.rf.34d83879e5cd6f7773c8becd98e2aa78.jpg,"[10, 5, 5, 5, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_497_jpg.rf.9d0e9845ad59243b65e1b0e31135a4c6.jpg,"[13, 19, 10, 10, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_602_jpg.rf.fe4bfa96cf67779d488e446f8311d03c.jpg,"[4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-196-_jpg.rf.c14f8d72200f88252670f405186c6e83.jpg,"[13, 13, 13, 15, 5, 17, 13, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--207-_jpg.rf.7bc701f45c528e0a48b6e2b7e24b9375.jpg,"[4, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_822_jpg.rf.2a9bc28d38247ceafd021247be2f2b5d.jpg,"[5, 5, 5, 15, 9, 13, 13, 17, 17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_300_jpg.rf.5c2ce12c34e5f99716a31c98d9c0cc5e.jpg,"[17, 17, 10, 9, 16, 8]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_--3-_jpg.rf.ff69bc15226dcd96384f59f7eedecb5c.jpg,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 10, 11, 5, 5, 5, 9, 5, 5, 5, 5, 9, 5, 4, 5, 15, 5, 17, 19, 11, 11, 18, 18, 5, 4, 19, 9, 5, 5, 15, 9, 5, 5, 5, 10, 10, 5, 9, 5, 5, 10, 17, 17, 4, 15, 11, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_499_jpg.rf.98d06dbdb229309b76968419f3fcb731.jpg,"[4, 4, 4, 4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-303_jpg.rf.505aac50cc5d955ccc9cc2773f506d48.jpg,"[4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-471-_jpg.rf.eeb07ce5dacae743b41e0bf71ca2c326.jpg,"[17, 17, 15, 5, 5, 17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_150_jpg.rf.6beb363ff5fc5240c532f0676404c2b6.jpg,"[5, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_479_jpg.rf.a9b76c280de442025f36eda8b1013e51.jpg,"[18, 7, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_02_jpg.rf.60362ce23fa250155194060408ec7cce.jpg,"[18, 11, 18, 18, 7, 7, 4, 17, 17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_560_jpg.rf.ae08dccc7fbb54d888d799c141e82cbd.jpg,"[13, 19, 13, 13, 10, 10, 10, 17, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-441-_jpg.rf.4b909d84997e4f82e451e5bf5e231da0.jpg,"[5, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_17_jpg.rf.b91ba2612cf3e987057acefff84e5d37.jpg,"[5, 8, 18, 18]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--331-_jpg.rf.6d675d9acc62b00f46cea81f1bc8865e.jpg,"[11, 11, 11, 10, 17, 17, 4, 5, 5, 19]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Asraf_63_jpg.rf.e5baa4854e8032c90e315cf26b0e2c2d.jpg,"[17, 5, 9, 5, 10, 5, 5, 9, 19]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,132_jpg.rf.787a602cd544a26d9c739e98f12cfa5c.jpg,"[13, 13, 3, 13, 13, 13, 13, 13, 13, 19, 17, 13, 3, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_87_jpg.rf.1527e2541381d6d27844f45bf7e9993a.jpg,"[13, 13, 13, 10, 13, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,03_jpg.rf.4532f2db68433995da09f54e215160f3.jpg,"[18, 4, 13, 18, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-172_jpg.rf.9f1efc83207901a213224a59a8258be0.jpg,"[10, 15, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_346_JPG.rf.522721221ad898bd59a2fc7beda11222.jpg,"[2, 11]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--185-_jpg.rf.9e2706bfe807d224825e49d78107c580.jpg,"[17, 10, 10, 10, 10, 10, 5, 5, 5, 5, 9, 4, 10, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--131-_jpg.rf.84a888d6eae451b548c1cd6c17d76690.jpg,"[5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 11, 15, 5, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_26_jpg.rf.a81a0e7c9c56c8977160f8b94a4258ab.jpg,"[3, 17, 3, 3, 17, 9, 9, 11, 5, 17, 10, 3, 10, 3, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-269_jpg.rf.80549008f9d844d5f60e69372cf748b7.jpg,"[13, 13, 13, 13, 13, 2, 7, 13, 13, 10]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--31-_jpg.rf.ba2097448252f42d63ec8b2073ee4ee6.jpg,"[5, 5, 5, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_773_jpg.rf.cec93e550ebca50b27088aec507c8eb5.jpg,"[5, 5, 5, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_458_jpg.rf.c9388f71a2843260a9d605bef6cb365c.jpg,"[9, 17, 5, 5, 5, 5, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_22_jpg.rf.19492669fa4d064c2e0fddfd730ef7d5.jpg,"[17, 17, 17, 5, 5, 5, 17, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_579_JPG.rf.4b1d8a658dfe2ab04bf4f6e92e3e2340.jpg,"[10, 17, 17, 13, 13, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-171-_jpg.rf.b29f29e9a892d26eb9dbfa591ab146be.jpg,"[13, 13, 13, 13, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-44-_jpg.rf.2cb4bb8484359574bf1dfca1d068df34.jpg,"[5, 4, 5, 4, 17, 5, 9, 17, 17, 13, 4, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_549_jpg.rf.335ed588fab1c9725452a89da7c31e68.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_498_jpg.rf.8a84b569366fa093367941b61ab3d2ea.jpg,"[18, 18, 18, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_79_jpg.rf.922464591c183a211206d633ad7c3a48.jpg,"[11, 4, 4, 13, 13, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-294-_JPG.rf.30392680c786446bc37761b2e4b34227.jpg,"[10, 11, 4, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,170_jpg.rf.8239289e976b51e715934f7f46137160.jpg,"[18, 2, 13, 3, 10, 18, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-121-_jpg.rf.25d01ac21a7e57f6a641acbaa5964da6.jpg,"[13, 11, 11, 13, 13, 11, 11, 13, 13, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--374-_jpg.rf.601a4cb5e6b9db215eb19847baf7db06.jpg,"[4, 11, 4, 18, 18, 11, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,125_jpg.rf.9a671d7feba183ba37669191ab1a19ef.jpg,"[19, 4, 13, 13, 13, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_18_jpg.rf.4771fa135500fef94557ffd4100e802b.jpg,"[8, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_685_jpg.rf.f65310d74296432761a272202c494e4b.jpg,"[10, 10, 11, 17, 17, 17, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_837_jpg.rf.7021914b0ab556e387fe0da2dfc32c49.jpg,"[4, 4, 4, 5, 5, 17, 17, 3, 13, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_446_jpg.rf.64a2372ebe930ce289c73c28a849dcaf.jpg,"[5, 15, 5, 17, 17, 17, 13, 9, 15, 5, 18]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--226-_jpg.rf.675dbdb368e387453092001e77725ed3.jpg,"[17, 17, 17, 13, 13, 13, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,44_jpg.rf.74a8e868e22b97ee5fee3268cc3840d6.jpg,"[18, 13, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--512-_jpg.rf.bf84f575806988dd920fdad3fd4cf2d6.jpg,"[18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_195_jpg.rf.a0f0108bed74e9d012f991ecb89fcd78.jpg,"[18, 19, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_141_jpg.rf.340d038ab60d148b7f82c191c175cbe4.jpg,"[4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_634_JPG.rf.9e860119070aea4a6631ae3260504213.jpg,"[10, 13, 13, 13, 4, 10, 13, 13, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_203_jpg.rf.0b7bdfd9d232224fa72cee8d7de0d37d.jpg,"[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_744_jpg.rf.1b07ea966f73f99618d8df1c6a576a4e.jpg,"[13, 17, 17, 5, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_336_jpg.rf.b9c9e3547798ad45056022886b979060.jpg,"[5, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_811_jpg.rf.9d627a43001bc4d89f77b4ea23f5c809.jpg,"[17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_442_jpg.rf.2b8f152de0221423e5d7b7fee93dfc83.jpg,"[4, 17, 18, 18, 18, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-264-_jpg.rf.e2a314e181a7544be5ae51a668058279.jpg,"[18, 18, 11, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-141-_jpg.rf.eacb2913960bb30bd3c080c127811e77.jpg,"[13, 13, 13, 13, 13, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--261-_jpg.rf.b7c9b701cfce542094934bfae4e4bbfd.jpg,"[10, 17, 17, 19, 19, 4, 11, 16, 5, 5, 5, 5]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--142-_jpg.rf.1f52a77da4d54b26bd0ef1e43c839f03.jpg,"[10, 10, 10, 5, 5, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-228-_jpg.rf.5ae3da5df527b319eb68a209f956d020.jpg,"[18, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_467_jpg.rf.6747ffc202f960ec9cc05a2cf8f7a917.jpg,"[5, 19, 13, 13, 9, 5, 10, 15, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_102_jpg.rf.36d77dda69b02c172a4c06fa158c16b2.jpg,"[15, 10, 17, 17, 10, 17, 4, 4, 11, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_524_jpg.rf.a2a5038744a62d43f83019432055762d.jpg,"[10, 13, 10, 10, 5, 9, 5, 17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_416_jpg.rf.2cd741a7affa54cde940bc03951b3965.jpg,"[5, 18, 4, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-167-_jpg.rf.fcc01e032297d014b746f8d53fc345b8.jpg,"[13, 13, 13, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_419_jpg.rf.2aff42ce04b5c54cd3a888c6a34858ac.jpg,"[10, 17, 13, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-177_jpg.rf.2839f77acebeb814ce75f01dbe3e9e27.jpg,"[9, 5, 2, 11, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_26_jpg.rf.a0b3eda2c73a4c481c7e0ee199da038d.jpg,"[11, 18, 18, 18, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-347-_jpg.rf.dbbb2813194fde904ab8f2024076b30f.jpg,"[3, 17, 4, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,65_jpeg.rf.6c0f3b5205fba66970fbe636f9b8bbea.jpg,"[8, 8, 8, 17, 17, 17, 17, 13, 5, 13, 13, 13, 13, 13, 13, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 10, 13, 4, 16, 15, 5, 5, 9, 13, 5, 20]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-80-_jpg.rf.91253ab27cdf1f3dae8a45ffab9f9d12.jpg,"[13, 13, 13, 13, 13, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_781_jpg.rf.1ca562c2b2078ceeee82851bbd86f949.jpg,"[5, 5, 15, 9, 13, 13, 8]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-422-_jpg.rf.3a7ead2db6cddd66d369167f564c0db9.jpg,"[10, 3, 17, 17, 3, 9, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-473-_jpg.rf.6cc5de88ab23505ae7054f265e201697.jpg,"[17, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-120_jpg.rf.af28bbeb10bb2c1492e36585121bcb7e.jpg,"[18, 18, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-309-_JPG.rf.364ac3b531b39dee4dadd3fc555ee845.jpg,"[5, 10, 5, 5, 11, 4, 3, 5, 5, 5, 4, 4, 5, 9, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_412_jpg.rf.59fef98bbc9740eda7c2c157d8ce1553.jpg,"[4, 18, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_636_jpg.rf.f334de41dde632622871c7bbd6ff2e3f.jpg,"[18, 18, 18, 11, 11]"
