directory,label_directory,image,classes
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_36_jpg.rf.d3a53e5aa62e1d55050145e0e023fb65.jpg,"[4, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_364_jpg.rf.04341c895b1b9c05b94d61b15c43c2f1.jpg,"[5, 18, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-239_jpg.rf.8843c59c7a648423b3e7e36105682fcc.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-50_jpg.rf.5a8a8fe871472dba1a8113d6ff06f6d8.jpg,"[10, 4, 10, 10, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-71-_jpg.rf.65a23d9a76f6f187055232fa7b3a9387.jpg,"[17, 13, 5, 15, 11, 10, 5, 5, 9, 15, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--166-_jpg.rf.50720d98f4d72535cd13e2818f9066f2.jpg,"[5, 5, 5, 5, 5, 5, 10, 10, 10, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,175_jpg.rf.73fa5e5a8879be5441abfbc36113d58a.jpg,"[3, 10, 13, 13, 13, 15, 2, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,153_jpg.rf.464a2c78349e3dcce6485a707d3ce7f5.jpg,"[13, 18, 2, 13, 2, 2, 13, 3, 2, 2, 18, 10, 2]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_602_JPG.rf.e5d15c46e6993687a511309f45d8d606.jpg,"[15, 17, 5, 15, 10, 19, 17, 13, 13, 10, 17, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-362-_jpg.rf.1813897f424abee77468a5bd5d198b26.jpg,"[9, 10, 10, 10, 5, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_560_jpg.rf.7520043a347adb3c8c41cf7523676f53.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,166_jpg.rf.58ba149e319f7088d65e8dc2b9e30b0d.jpg,"[3, 2, 13, 13, 13, 2, 2, 10, 10, 2, 2, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_183_jpg.rf.18e8cd986edc8718d0e0eb64e1df64c0.jpg,"[18, 18]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--333-_jpg.rf.91f765c5a19f93d2d2619f73c9223e73.jpg,"[4, 4, 17, 4, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,180_jpg.rf.0cd695fa4a4a07608737d1b41b05e4fe.jpg,"[10, 10, 10, 10, 13, 5, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-303_jpg.rf.505aac50cc5d955ccc9cc2773f506d48.jpg,"[4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_771_jpg.rf.30ea5a5f8405eb6984f146ea3e09a52e.jpg,"[7, 19, 10, 15, 17, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--12-_jpg.rf.d8778daff1598b75e3c3e4f8fdd8a3c7.jpg,"[5, 10, 11, 11, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-317_jpg.rf.fd87b2dd1f4d9d21de0f80b74892a9a4.jpg,"[18, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_536_jpg.rf.f0928e32468bc668c6d07eae405b1948.jpg,"[10, 10, 10, 10, 17, 10, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_--20-_jpg.rf.bb5cdce815bcab35c01f7de585d6de01.jpg,"[19, 5, 19, 9, 9, 15, 15, 19, 0, 17, 5, 5, 17, 17, 17, 17, 11, 5, 5, 5, 5, 5, 5, 10, 10, 10, 5, 5, 19, 7, 17, 5, 5, 13, 5, 10, 9, 9, 11, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-85-_jpg.rf.e11d67290c58d80b57b0558fbf0308f0.jpg,"[13, 13, 13, 11, 17, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_453_jpg.rf.1dd86d96dcd4765bbbe5563a8eae685b.jpg,"[4, 18, 18, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_80_jpg.rf.b1df4063bed0ea91852227136f4c8cc1.jpg,"[4, 11, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--395-_jpg.rf.2fc9a3095291d6633abce1f9ab218b0e.jpg,"[18, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--232-_jpg.rf.1836cdfb7482c177d3c60aefb9ac0265.jpg,"[5, 5, 13, 13, 13, 10, 10, 9, 17, 17, 17, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--136-_jpg.rf.900c4a8c91bd6e2eb1af21579ae5f963.jpg,"[16, 17, 17, 3, 16, 5, 17, 5, 5, 5, 5, 19, 4, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_472_jpg.rf.c1ae05ac13722e2fa4df0a0c3d52b641.jpg,"[18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,07_jpg.rf.8447b11632c1b63ab0e127f16625e0d2.jpg,"[4, 12, 5, 17, 19, 5, 17, 19, 5, 17, 0, 5, 5, 5, 5, 5, 17, 5, 17, 15, 5, 17, 11, 19, 19, 17, 5, 17, 5, 17, 17, 5, 5, 15, 19, 5, 5, 5, 5, 5, 9, 4, 17, 17, 5, 17, 5, 17, 4, 4, 9, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,195_png.rf.b1a7bd134347d85740f12e44fa9814c4.jpg,"[4, 13, 13, 8, 8, 15, 5, 8, 15, 15, 13, 8, 19, 20, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_694_jpg.rf.91976c3e011e92218942f77b0ecd58ff.jpg,"[15, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_550_jpg.rf.a7df21afc5e1e362d0a82ac70ef25e67.jpg,"[10, 10, 17, 17, 5, 5, 20, 20, 20, 20, 20, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-245_jpg.rf.6c5fa29c3395185e2620a63c4337233e.jpg,[5]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--520-_jpg.rf.86a9223382db4bdfc72b85aa346a6c5e.jpg,"[18, 19, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-199-_jpg.rf.8f358d08d1359bfb447d41dcd20897ed.jpg,"[5, 5, 13, 17, 17, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-232_jpg.rf.dd8ec8ccc2c3420f6aab917ad07d7e21.jpg,"[0, 2, 3, 13, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_179_jpg.rf.c35f2674fddd8028533514a255992daf.jpg,"[13, 4, 11, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-260_jpg.rf.55db2fa1596b043bcd71de6103d9beaa.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_842_jpg.rf.7e998f2bd1d4bb7d943adc82d7d26de0.jpg,"[4, 17, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Asraf_60_jpg.rf.6a4638164010071c60b36cc9c62921de.jpg,"[9, 9, 5, 11, 11, 5, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--407-_jpg.rf.ed2b7fe618a64b4423419620ebbb5a8c.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_--5-_jpg.rf.9fe71f6d0deb3f5b5bc6b2202c1a1be8.jpg,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 10, 4, 5, 5, 5, 5, 11, 5, 5, 18, 17, 17, 5, 11, 5, 5, 5, 5, 9, 10, 10, 10, 10, 5, 5, 15, 15, 17, 4, 11, 5, 5, 5, 17, 19, 19, 19, 9, 9, 4, 11, 17, 18, 4, 11, 15, 4, 5, 5, 11, 17, 5, 5, 5, 9, 9, 5, 10, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--53-_jpg.rf.3cf3beb96d3e3147a32f9e13133e9ecb.jpg,"[15, 5, 15, 9, 17, 5, 5, 10, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,104_jpg.rf.69544ebdaf59239e1d742da7bde4afb4.jpg,"[19, 5, 5, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-230-_jpg.rf.ae2c742c9043102efb79e0219410209b.jpg,"[18, 10, 18, 18, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_663_jpg.rf.dbc90b97195541e4b7dbb579df6a83cf.jpg,"[10, 5, 5, 5, 5, 9, 11, 10, 4, 19]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_410_jpg.rf.f385d8839b4e494f001beb46b0fee6cc.jpg,"[5, 5, 18, 10, 10, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Asraf_62_jpg.rf.81187331c18bfd6b36bbb82b5c704d1c.jpg,"[9, 9, 11, 5, 5, 5, 5, 5, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_749_jpg.rf.6b761b063af7349fd1629d0cfd0b8028.jpg,"[10, 5, 3, 11, 13, 7, 10, 17, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--238-_jpg.rf.3b92e6ad6af1c03fb926a7a2cbda9c26.jpg,[5]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_464_jpg.rf.0aff43f39b6c00726e43229253aa1b71.jpg,"[4, 18, 18, 18, 4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-402-_jpg.rf.169410d33ed67a57bc27571fc9f1787f.jpg,"[10, 5, 19, 4, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-107_jpg.rf.77d1bccc790536fd94232a9863b217d1.jpg,"[18, 18, 18, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--443-_jpg.rf.addd51daf1bd04362d53ed1ba277069d.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-158_jpg.rf.1a2d382466d0f7970bfe1a1283c5562c.jpg,"[10, 17, 11, 18, 18, 4, 18, 5, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-424-_jpg.rf.38db657867b47c5da524eea3eb6acc16.jpg,"[17, 17, 3, 17, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_776_jpg.rf.3f07d0cb9514edec41b5e96d35714778.jpg,"[10, 18, 5, 17, 17, 17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-157_jpg.rf.357f2e428777f88ef6e91caf8fd9d482.jpg,"[5, 15, 18, 18, 18, 18, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_495_jpg.rf.fd15ec559e56e1e8da2a9e4fbf6e084d.jpg,"[4, 4, 4, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_339_jpg.rf.8c5e8636d1c09607284b9eda94fae02f.jpg,"[15, 5, 4, 5, 5, 4, 4, 19]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_757_jpg.rf.029a5d42df438e5e852ea95e0334ed41.jpg,"[18, 10, 17, 17, 13, 5, 13, 17, 13, 13, 17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,04_jpg.rf.c0b83432c4d09c7cbeaac18e14c4a54a.jpg,"[11, 13, 4, 15, 5, 10, 4, 4, 4, 4, 4, 11, 4, 4, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--482-_jpg.rf.ab6f99d0a43ed8b522e787b9cc065ed8.jpg,"[18, 11, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,55_jpg.rf.2e5334334258bab1a4e135f53829a2f0.jpg,"[11, 2]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--92-_jpg.rf.a8ac1fcaa98ab6b1b52167e13ecb6a5e.jpg,"[17, 5, 5, 5, 15, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_32_jpg.rf.f75e13b6a624765fd93cdafe2e35eb1c.jpg,"[4, 7, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-238-_jpg.rf.64b2c8bae287083e098ab6f3c590ccd7.jpg,"[18, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_830_jpg.rf.1158f0d0eb35ea7721975d828189e3d8.jpg,"[13, 13, 5, 5, 11, 17, 3, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-109-_jpg.rf.79b656bfec9d250e6775d1f3ed64bee1.jpg,"[13, 13, 13, 4, 13, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_817_jpg.rf.558e489844c34f6dcfcfd1ebdc146638.jpg,"[17, 5, 15, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_634_JPG.rf.9e860119070aea4a6631ae3260504213.jpg,"[10, 13, 13, 13, 4, 10, 13, 13, 5]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--317-_jpg.rf.ee2667706b1f7aa1e7879af71b6a082d.jpg,"[17, 10, 10, 10, 10, 10, 5, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,158_jpg.rf.add9b07b5c7e9d93e809c6c35fb7b196.jpg,"[2, 9, 5, 2, 3, 10, 2]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_146_jpg.rf.12f8787391cd581997676cd1f36753a0.jpg,"[15, 4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--468-_jpg.rf.5170fdd8b53c84bd3f7617c49babe183.jpg,"[18, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-372-_jpg.rf.91934d7b7e17220914f5223616a98cfd.jpg,"[5, 15, 15, 10, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-161_jpg.rf.673b5a9a182e298a3c5c854b60769217.jpg,"[18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_311_jpg.rf.5534b21a5a98682bae8d3f373262cbb6.jpg,"[11, 5, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_791_jpg.rf.be7bde18f10c4c7e7109b41ffec449d0.jpg,"[13, 13, 15, 17, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--509-_jpg.rf.4906a15d7930f5a46a391f3f55f24277.jpg,"[11, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--8-_jpg.rf.2b0308c8608ff55c6793d83200b00543.jpg,"[5, 11, 10, 15, 17, 15, 4, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_485_jpg.rf.ae7e8ef984c087a7bef69d0e5c9ce38a.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-343_jpg.rf.98750f7643ec7184a040dfc890806fbf.jpg,"[18, 15, 5, 18, 18, 18, 10, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_703_jpg.rf.57c82132b54b2d051c5bc3629afe296e.jpg,"[18, 18, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_697_jpg.rf.b69d9f6608541e57c1db4fd0912e342f.jpg,"[18, 11, 4, 4, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_691_jpg.rf.0823bca7fa8ae8fb77488d3ab2c2820b.jpg,"[13, 18, 18]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--158-_jpg.rf.f7957b68db5e7618e1815d173fe9825a.jpg,"[5, 17, 17, 4, 4, 5]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--201-_jpg.rf.4592f4157141cb9ca34a3461c70e5e5d.jpg,"[4, 13, 13, 13, 13, 10, 13, 10, 5, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--469-_jpg.rf.045386de5b45dddd86d976d7596cb601.jpg,"[18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-132_jpg.rf.b6a6944b64b9aa685a253c92fc8da72a.jpg,"[18, 15, 19, 11, 11, 4, 4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_715_jpg.rf.74af61b7035f49b937f539d8134a8b4b.jpg,"[11, 13, 4, 4, 4, 4, 18, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,131_jpg.rf.1e3ceb707a17a9cc004b54ff0df1efd3.jpg,"[5, 10, 13, 17, 5, 4, 5, 4, 4, 13, 13, 13, 13, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-135_jpg.rf.7dbb5a94bf4420faa757a3248ec82861.jpg,"[10, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_01_jpg.rf.c2758327db3503124b17037ea84c0062.jpg,"[5, 5, 5, 5, 17, 5, 5, 9, 5, 5, 9, 9]"
